"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
473,"2017-07-01 01:55:00","2017-07-01 02:02:53",168,"W 18 St & 6 Ave",40.73971301,-73.99456405,325,"E 19 St & 3 Ave",40.73624527,-73.98473765,28236,"Subscriber",1991,1
447,"2017-07-01 01:55:19","2017-07-01 02:02:46",382,"University Pl & E 14 St",40.73492695,-73.99200509,537,"Lexington Ave & E 24 St",40.74025878,-73.98409214,15545,"Subscriber",1988,1
1212,"2017-07-01 01:55:31","2017-07-01 02:15:43",168,"W 18 St & 6 Ave",40.73971301,-73.99456405,153,"E 40 St & 5 Ave",40.752062307,-73.9816324043,27884,"Customer",NULL,0
105,"2017-07-01 01:55:36","2017-07-01 01:57:22",3167,"Amsterdam Ave & W 73 St",40.77966809007312,-73.98093044757842,3161,"W 76 St & Columbus Ave",40.7801839724239,-73.97728532552719,17588,"Subscriber",1990,1
689,"2017-07-01 01:56:05","2017-07-01 02:07:35",3435,"Grand St & Elizabeth St",40.718822,-73.99596,482,"W 15 St & 7 Ave",40.73935542,-73.99931783,28026,"Subscriber",1984,1
1030,"2017-07-01 01:56:59","2017-07-01 02:14:09",3318,"2 Ave & E 96 St",40.7839636,-73.9471673,3323,"W 106 St & Central Park West",40.7981856,-73.9605909006,28576,"Subscriber",1974,1
660,"2017-07-01 01:57:36","2017-07-01 02:08:37",446,"W 24 St & 7 Ave",40.74487634,-73.99529885,447,"8 Ave & W 52 St",40.76370739,-73.9851615,16407,"Subscriber",1988,2
485,"2017-07-01 01:57:59","2017-07-01 02:06:04",3377,"Carroll St & Bond St",40.6786115,-73.99037292,3382,"Carroll St & Smith St",40.680611,-73.99475825,26568,"Subscriber",1991,2
209,"2017-07-01 01:58:05","2017-07-01 02:01:34",3087,"Metropolitan Ave & Meeker Ave",40.71413311,-73.95234386,3090,"N 8 St & Driggs Ave",40.71774592,-73.95600096,29137,"Subscriber",1990,1
280,"2017-07-01 01:58:26","2017-07-01 02:03:07",3454,"Leonard St & Maujer St",40.7103685423523,-73.94705951213837,3067,"Broadway & Whipple St",40.7016657,-73.9437303,28199,"Subscriber",1986,1
784,"2017-07-01 01:58:28","2017-07-01 02:11:33",3231,"E 67 St & Park Ave",40.76780080148132,-73.96592080593109,3231,"E 67 St & Park Ave",40.76780080148132,-73.96592080593109,26364,"Subscriber",1988,1
1605,"2017-07-01 01:59:13","2017-07-01 02:25:58",3263,"Cooper Square & E 7 St",40.72923649910006,-73.99086803197861,3147,"E 85 St & 3 Ave",40.77801203,-73.95407149,29072,"Subscriber",1984,1
1197,"2017-07-01 01:59:18","2017-07-01 02:19:16",257,"Lispenard St & Broadway",40.71939226,-74.00247214,326,"E 11 St & 1 Ave",40.72953837,-73.98426726,29819,"Subscriber",1994,1
1607,"2017-07-01 01:59:24","2017-07-01 02:26:11",3263,"Cooper Square & E 7 St",40.72923649910006,-73.99086803197861,3438,"E 76 St & 3 Ave",40.772248537721744,-73.95842134952545,19091,"Subscriber",1986,1
1177,"2017-07-01 01:59:37","2017-07-01 02:19:14",257,"Lispenard St & Broadway",40.71939226,-74.00247214,326,"E 11 St & 1 Ave",40.72953837,-73.98426726,19476,"Subscriber",NULL,0
350,"2017-07-01 01:59:58","2017-07-01 02:05:49",382,"University Pl & E 14 St",40.73492695,-73.99200509,161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,27185,"Subscriber",1982,1
527,"2017-07-01 02:00:17","2017-07-01 02:09:05",531,"Forsyth St & Broome St",40.71893904,-73.99266288,432,"E 7 St & Avenue A",40.72621788,-73.98379855,25035,"Subscriber",1978,1
621,"2017-07-01 02:00:19","2017-07-01 02:10:40",312,"Allen St & Stanton St",40.722055,-73.989111,2003,"1 Ave & E 18 St",40.733812191966315,-73.98054420948029,14911,"Subscriber",1992,1
1624,"2017-07-01 02:00:58","2017-07-01 02:28:02",228,"E 48 St & 3 Ave",40.7546011026,-73.971878855,265,"Stanton St & Chrystie St",40.72229346,-73.99147535,15482,"Subscriber",1970,1
147,"2017-07-01 02:00:58","2017-07-01 02:03:26",428,"E 3 St & 1 Ave",40.72467721,-73.98783413,326,"E 11 St & 1 Ave",40.72953837,-73.98426726,18366,"Subscriber",1987,1
749,"2017-07-01 02:01:01","2017-07-01 02:13:30",531,"Forsyth St & Broome St",40.71893904,-73.99266288,531,"Forsyth St & Broome St",40.71893904,-73.99266288,25672,"Subscriber",1990,1
492,"2017-07-01 02:01:03","2017-07-01 02:09:15",3314,"W 95 St & Broadway",40.7937704,-73.971888,3343,"W 107 St & Columbus Ave",40.7997568,-73.9621128676,17288,"Subscriber",1991,1
1246,"2017-07-01 02:01:17","2017-07-01 02:22:04",434,"9 Ave & W 18 St",40.74317449,-74.00366443,476,"E 31 St & 3 Ave",40.74394314,-73.97966069,18066,"Subscriber",1987,1
601,"2017-07-01 02:01:22","2017-07-01 02:11:23",3318,"2 Ave & E 96 St",40.7839636,-73.9471673,3336,"E 97 St & Madison Ave",40.787801,-73.953559,25444,"Subscriber",1990,2
529,"2017-07-01 02:01:57","2017-07-01 02:10:46",324,"DeKalb Ave & Hudson Ave",40.689888,-73.981013,244,"Willoughby Ave & Hall St",40.69196035,-73.96536851,16314,"Subscriber",1972,1
346,"2017-07-01 02:02:56","2017-07-01 02:08:43",401,"Allen St & Rivington St",40.72019576,-73.98997825,439,"E 4 St & 2 Ave",40.7262807,-73.98978041,14576,"Subscriber",1990,2
418,"2017-07-01 02:03:04","2017-07-01 02:10:03",495,"W 47 St & 10 Ave",40.76269882,-73.99301222,423,"W 54 St & 9 Ave",40.76584941,-73.98690506,29416,"Subscriber",1967,1
2692,"2017-07-01 02:03:30","2017-07-01 02:48:22",3016,"Kent Ave & N 7 St",40.72036775298455,-73.96165072917938,3223,"E 55 St & 3 Ave",40.758996559605116,-73.96865397691727,27617,"Subscriber",1981,2
412,"2017-07-01 02:03:35","2017-07-01 02:10:28",3165,"Central Park West & W 72 St",40.77579376683666,-73.9762057363987,3168,"Central Park West & W 85 St",40.78472675,-73.96961715,25046,"Subscriber",1987,1
223,"2017-07-01 02:03:40","2017-07-01 02:07:24",410,"Suffolk St & Stanton St",40.72066442,-73.98517977,432,"E 7 St & Avenue A",40.72621788,-73.98379855,27781,"Subscriber",1988,1
578,"2017-07-01 02:04:13","2017-07-01 02:13:52",504,"1 Ave & E 16 St",40.73221853,-73.98165557,388,"W 26 St & 10 Ave",40.749717753,-74.002950346,27081,"Subscriber",1977,1
523,"2017-07-01 02:04:25","2017-07-01 02:13:08",3381,"3 St & Hoyt St",40.6777287,-73.99364123,3361,"Carroll St & 6 Ave",40.6740886,-73.9787282,25292,"Subscriber",1987,1
569,"2017-07-01 02:04:28","2017-07-01 02:13:58",539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,3092,"Berry St & N 8 St",40.7190095,-73.95852515,16550,"Subscriber",1978,1
2356,"2017-07-01 02:04:42","2017-07-01 02:43:58",3110,"Meserole Ave & Manhattan Ave",40.72708584,-73.95299117,229,"Great Jones St",40.72743423,-73.99379025,28255,"Subscriber",1982,1
1232,"2017-07-01 02:04:59","2017-07-01 02:25:32",401,"Allen St & Rivington St",40.72019576,-73.98997825,392,"Jay St & Tech Pl",40.695065,-73.987167,28194,"Customer",NULL,0
1787,"2017-07-01 02:05:00","2017-07-01 02:34:47",79,"Franklin St & W Broadway",40.71911552,-74.00666661,3382,"Carroll St & Smith St",40.680611,-73.99475825,15014,"Customer",1987,1
575,"2017-07-01 02:05:02","2017-07-01 02:14:37",284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,388,"W 26 St & 10 Ave",40.749717753,-74.002950346,20783,"Subscriber",1991,1
4584,"2017-07-01 02:05:19","2017-07-01 03:21:43",339,"Avenue D & E 12 St",40.72580614,-73.97422494,174,"E 25 St & 1 Ave",40.7381765,-73.97738662,27804,"Customer",NULL,0
824,"2017-07-01 02:05:26","2017-07-01 02:19:11",296,"Division St & Bowery",40.71413089,-73.9970468,428,"E 3 St & 1 Ave",40.72467721,-73.98783413,28018,"Subscriber",1994,2
1149,"2017-07-01 02:05:29","2017-07-01 02:24:38",3289,"W 90 St & Amsterdam Ave",40.79017948095081,-73.97288918495178,3135,"E 75 St & 3 Ave",40.77112927,-73.95772297,29786,"Subscriber",1969,2
2118,"2017-07-01 02:05:34","2017-07-01 02:40:53",3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,18270,"Subscriber",1994,1
1136,"2017-07-01 02:05:37","2017-07-01 02:24:34",3289,"W 90 St & Amsterdam Ave",40.79017948095081,-73.97288918495178,3135,"E 75 St & 3 Ave",40.77112927,-73.95772297,18858,"Customer",1996,1
4562,"2017-07-01 02:05:45","2017-07-01 03:21:47",339,"Avenue D & E 12 St",40.72580614,-73.97422494,174,"E 25 St & 1 Ave",40.7381765,-73.97738662,16129,"Customer",NULL,0
160,"2017-07-01 02:05:51","2017-07-01 02:08:31",3112,"Milton St & Franklin St",40.72906,-73.95779,3111,"Norman Ave & Leonard St - 2",40.7258483,-73.95064893,25102,"Subscriber",1989,1
727,"2017-07-01 02:06:18","2017-07-01 02:18:25",509,"9 Ave & W 22 St",40.7454973,-74.00197139,236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,25808,"Subscriber",1961,1
148,"2017-07-01 02:06:33","2017-07-01 02:09:02",515,"W 43 St & 10 Ave",40.76009437,-73.99461843,478,"11 Ave & W 41 St",40.76030096,-73.99884222,25543,"Subscriber",1979,2
107,"2017-07-01 02:06:47","2017-07-01 02:08:34",3087,"Metropolitan Ave & Meeker Ave",40.71413311,-73.95234386,471,"Grand St & Havemeyer St",40.71286844,-73.95698119,27225,"Subscriber",1990,1
595,"2017-07-01 02:06:56","2017-07-01 02:16:51",3360,"Amsterdam Ave & W 79 St",40.7829391,-73.9786517,449,"W 52 St & 9 Ave",40.76461837,-73.98789473,20350,"Subscriber",1994,1
892,"2017-07-01 02:07:12","2017-07-01 02:22:05",289,"Monroe St & Classon Ave",40.6845683,-73.95881081,244,"Willoughby Ave & Hall St",40.69196035,-73.96536851,25512,"Subscriber",1990,1
2242,"2017-07-01 02:07:14","2017-07-01 02:44:37",323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,28454,"Subscriber",1982,1
1135,"2017-07-01 02:07:27","2017-07-01 02:26:23",328,"Watts St & Greenwich St",40.72405549,-74.00965965,266,"Avenue D & E 8 St",40.72368361,-73.97574813,21183,"Subscriber",1961,1
1753,"2017-07-01 02:07:56","2017-07-01 02:37:10",3263,"Cooper Square & E 7 St",40.72923649910006,-73.99086803197861,423,"W 54 St & 9 Ave",40.76584941,-73.98690506,16788,"Subscriber",1957,1
217,"2017-07-01 02:07:58","2017-07-01 02:11:35",380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,14790,"Subscriber",1988,1
789,"2017-07-01 02:08:06","2017-07-01 02:21:15",289,"Monroe St & Classon Ave",40.6845683,-73.95881081,3455,"Schermerhorn St & 3 Ave",40.68680820503432,-73.98036181926727,25862,"Customer",NULL,0
241,"2017-07-01 02:08:16","2017-07-01 02:12:18",322,"Clinton St & Tillary St",40.696192,-73.991218,143,"Clinton St & Joralemon St",40.69239502,-73.99337909,25590,"Subscriber",1980,1
349,"2017-07-01 02:08:29","2017-07-01 02:14:18",514,"12 Ave & W 40 St",40.76087502,-74.00277668,479,"9 Ave & W 45 St",40.76019252,-73.9912551,28393,"Subscriber",1990,1
296,"2017-07-01 02:08:51","2017-07-01 02:13:47",539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,481,"S 3 St & Bedford Ave",40.71260486,-73.96264403,28053,"Subscriber",1990,1
1924,"2017-07-01 02:08:56","2017-07-01 02:41:00",539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,19673,"Subscriber",1992,1
775,"2017-07-01 02:09:06","2017-07-01 02:22:02",79,"Franklin St & W Broadway",40.71911552,-74.00666661,3244,"University Pl & E 8 St",40.73143724085228,-73.99490341544151,14545,"Subscriber",1983,2
355,"2017-07-01 02:09:14","2017-07-01 02:15:10",3092,"Berry St & N 8 St",40.7190095,-73.95852515,3111,"Norman Ave & Leonard St - 2",40.7258483,-73.95064893,18459,"Customer",NULL,0
428,"2017-07-01 02:10:14","2017-07-01 02:17:22",312,"Allen St & Stanton St",40.722055,-73.989111,368,"Carmine St & 6 Ave",40.73038599,-74.00214988,20582,"Subscriber",1992,2
298,"2017-07-01 02:10:22","2017-07-01 02:15:20",513,"W 56 St & 10 Ave",40.768254,-73.988639,478,"11 Ave & W 41 St",40.76030096,-73.99884222,17552,"Subscriber",1980,1
2797,"2017-07-01 02:11:30","2017-07-01 02:58:08",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,247,"Perry St & Bleecker St",40.73535398,-74.00483091,14660,"Subscriber",1984,2
989,"2017-07-01 02:11:40","2017-07-01 02:28:10",532,"S 5 Pl & S 4 St",40.710451,-73.960876,432,"E 7 St & Avenue A",40.72621788,-73.98379855,28560,"Subscriber",1989,1
2778,"2017-07-01 02:11:42","2017-07-01 02:58:00",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,247,"Perry St & Bleecker St",40.73535398,-74.00483091,28901,"Subscriber",1984,1
989,"2017-07-01 02:11:45","2017-07-01 02:28:15",532,"S 5 Pl & S 4 St",40.710451,-73.960876,432,"E 7 St & Avenue A",40.72621788,-73.98379855,29415,"Subscriber",1986,1
321,"2017-07-01 02:12:12","2017-07-01 02:17:33",331,"Pike St & Monroe St",40.71173107,-73.99193043,401,"Allen St & Rivington St",40.72019576,-73.98997825,28473,"Subscriber",1984,1
958,"2017-07-01 02:12:29","2017-07-01 02:28:27",389,"Broadway & Berry St",40.71044554,-73.96525063,3048,"Putnam Ave & Nostrand Ave",40.68402,-73.94977,28176,"Subscriber",1976,1
596,"2017-07-01 02:12:32","2017-07-01 02:22:28",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,394,"E 9 St & Avenue C",40.72521311,-73.97768752,29369,"Subscriber",1961,2
828,"2017-07-01 02:12:33","2017-07-01 02:26:22",3142,"1 Ave & E 62 St",40.7612274,-73.96094022,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,21689,"Subscriber",1989,1
826,"2017-07-01 02:12:50","2017-07-01 02:26:37",438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,470,"W 20 St & 8 Ave",40.74345335,-74.00004031,29796,"Subscriber",1982,1
1020,"2017-07-01 02:13:01","2017-07-01 02:30:02",3428,"8 Ave & W 16 St",40.740983,-74.001702,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,28505,"Subscriber",1991,2
635,"2017-07-01 02:13:15","2017-07-01 02:23:50",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,264,"Maiden Ln & Pearl St",40.70706456,-74.00731853,26406,"Subscriber",1994,1
479,"2017-07-01 02:13:17","2017-07-01 02:21:16",449,"W 52 St & 9 Ave",40.76461837,-73.98789473,3176,"W 64 St & West End Ave",40.77452835,-73.98753759,17897,"Subscriber",1986,1
270,"2017-07-01 02:13:20","2017-07-01 02:17:50",532,"S 5 Pl & S 4 St",40.710451,-73.960876,3087,"Metropolitan Ave & Meeker Ave",40.71413311,-73.95234386,28369,"Subscriber",1987,1
456,"2017-07-01 02:13:28","2017-07-01 02:21:05",532,"S 5 Pl & S 4 St",40.710451,-73.960876,3100,"Nassau Ave & Newell St",40.724812564400175,-73.94752621650696,16247,"Subscriber",1991,1
1454,"2017-07-01 02:13:29","2017-07-01 02:37:44",2012,"E 27 St & 1 Ave",40.739445,-73.976806,422,"W 59 St & 10 Ave",40.770513,-73.988038,28564,"Subscriber",1985,1
1108,"2017-07-01 02:13:31","2017-07-01 02:31:59",518,"E 39 St & 2 Ave",40.74780373,-73.9734419,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,29411,"Subscriber",1969,1
1604,"2017-07-01 02:13:34","2017-07-01 02:40:18",3102,"Driggs Ave & Lorimer St",40.72179134,-73.9504154,403,"E 2 St & 2 Ave",40.72502876,-73.99069656,16508,"Subscriber",1990,1
264,"2017-07-01 02:13:47","2017-07-01 02:18:11",116,"W 17 St & 8 Ave",40.74177603,-74.00149746,383,"Greenwich Ave & Charles St",40.735238,-74.000271,27807,"Subscriber",1980,1
158,"2017-07-01 02:13:47","2017-07-01 02:16:25",383,"Greenwich Ave & Charles St",40.735238,-74.000271,383,"Greenwich Ave & Charles St",40.735238,-74.000271,19968,"Subscriber",1993,1
64,"2017-07-01 02:13:47","2017-07-01 02:14:52",3102,"Driggs Ave & Lorimer St",40.72179134,-73.9504154,3096,"Union Ave & N 12 St",40.71924,-73.95242,25122,"Subscriber",1987,2
364,"2017-07-01 02:14:47","2017-07-01 02:20:52",3095,"Graham Ave & Herbert St",40.71929301,-73.94500379,3083,"Bushwick Ave & Powers St",40.71247661,-73.94100005,17984,"Subscriber",1983,1
449,"2017-07-01 02:15:11","2017-07-01 02:22:41",477,"W 41 St & 8 Ave",40.75640548,-73.9900262,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,20808,"Subscriber",1999,1
162,"2017-07-01 02:15:07","2017-07-01 02:17:50",3326,"Clinton St & Centre St",40.67434,-74.00194698,3333,"Columbia St & Lorraine St",40.6747055,-74.0075572,19931,"Subscriber",1966,1
775,"2017-07-01 02:15:12","2017-07-01 02:28:08",445,"E 10 St & Avenue A",40.72740794,-73.98142006,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,19463,"Subscriber",1996,1
563,"2017-07-01 02:15:13","2017-07-01 02:24:37",361,"Allen St & Hester St",40.71605866,-73.99190759,252,"MacDougal St & Washington Sq",40.73226398,-73.99852205,28239,"Subscriber",1987,1
753,"2017-07-01 02:15:17","2017-07-01 02:27:51",477,"W 41 St & 8 Ave",40.75640548,-73.9900262,3376,"E 65 St & 2 Ave",40.76471851944339,-73.96222069859505,25413,"Subscriber",1954,1
535,"2017-07-01 02:15:24","2017-07-01 02:24:19",478,"11 Ave & W 41 St",40.76030096,-73.99884222,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,18429,"Subscriber",1958,1
333,"2017-07-01 02:15:26","2017-07-01 02:20:59",3095,"Graham Ave & Herbert St",40.71929301,-73.94500379,3083,"Bushwick Ave & Powers St",40.71247661,-73.94100005,27481,"Subscriber",1991,2
1221,"2017-07-01 02:15:33","2017-07-01 02:35:54",3374,"Central Park North & Adam Clayton Powell Blvd",40.799484,-73.955613,3142,"1 Ave & E 62 St",40.7612274,-73.96094022,25134,"Subscriber",1991,1
420,"2017-07-01 02:16:41","2017-07-01 02:23:41",380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,3263,"Cooper Square & E 7 St",40.72923649910006,-73.99086803197861,25383,"Subscriber",1973,2
254,"2017-07-01 02:17:08","2017-07-01 02:21:23",3381,"3 St & Hoyt St",40.6777287,-73.99364123,3368,"5 Ave & 3 St",40.6728155,-73.98352355,19387,"Subscriber",1978,1
79,"2017-07-01 02:17:17","2017-07-01 02:18:36",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,237,"E 11 St & 2 Ave",40.73047309,-73.98672378,16497,"Subscriber",1969,1
1727,"2017-07-01 02:17:17","2017-07-01 02:46:05",291,"Madison St & Montgomery St",40.713126,-73.984844,3259,"9 Ave & W 28 St",40.74937024193277,-73.99923384189606,18941,"Subscriber",1985,1
1672,"2017-07-01 02:17:32","2017-07-01 02:45:25",252,"MacDougal St & Washington Sq",40.73226398,-73.99852205,260,"Broad St & Bridge St",40.70365182,-74.01167797,16667,"Subscriber",1990,1
230,"2017-07-01 02:17:35","2017-07-01 02:21:25",524,"W 43 St & 6 Ave",40.75527307,-73.98316936,479,"9 Ave & W 45 St",40.76019252,-73.9912551,17228,"Subscriber",1991,1
1033,"2017-07-01 02:18:40","2017-07-01 02:35:53",3016,"Kent Ave & N 7 St",40.72036775298455,-73.96165072917938,364,"Lafayette Ave & Classon Ave",40.68900443,-73.96023854,19513,"Subscriber",1993,1
48494,"2017-07-01 02:19:02","2017-07-01 15:47:17",478,"11 Ave & W 41 St",40.76030096,-73.99884222,3374,"Central Park North & Adam Clayton Powell Blvd",40.799484,-73.955613,19774,"Subscriber",1983,1
105,"2017-07-01 02:19:03","2017-07-01 02:20:49",383,"Greenwich Ave & Charles St",40.735238,-74.000271,383,"Greenwich Ave & Charles St",40.735238,-74.000271,19968,"Subscriber",1993,1
179,"2017-07-01 02:19:15","2017-07-01 02:22:14",377,"6 Ave & Canal St",40.72243797,-74.00566443,128,"MacDougal St & Prince St",40.72710258,-74.00297088,28110,"Subscriber",1995,1
555,"2017-07-01 02:19:36","2017-07-01 02:28:51",3103,"N 11 St & Wythe Ave",40.72153267,-73.95782357,3085,"Roebling St & N 4 St",40.71469,-73.95739,15068,"Customer",NULL,0
549,"2017-07-01 02:19:38","2017-07-01 02:28:48",3103,"N 11 St & Wythe Ave",40.72153267,-73.95782357,3085,"Roebling St & N 4 St",40.71469,-73.95739,20229,"Customer",NULL,0
1567,"2017-07-01 02:19:43","2017-07-01 02:45:51",3421,"Hoyt St & Warren St",40.6843549,-73.98901629,443,"Bedford Ave & S 9 St",40.70853074,-73.96408963,25632,"Subscriber",1986,2
542,"2017-07-01 02:19:45","2017-07-01 02:28:47",3103,"N 11 St & Wythe Ave",40.72153267,-73.95782357,3085,"Roebling St & N 4 St",40.71469,-73.95739,20094,"Customer",NULL,0
1549,"2017-07-01 02:19:48","2017-07-01 02:45:37",3421,"Hoyt St & Warren St",40.6843549,-73.98901629,443,"Bedford Ave & S 9 St",40.70853074,-73.96408963,20306,"Subscriber",1987,1
215,"2017-07-01 02:19:56","2017-07-01 02:23:32",504,"1 Ave & E 16 St",40.73221853,-73.98165557,487,"E 20 St & FDR Drive",40.73314259,-73.97573881,25855,"Subscriber",1991,1
799,"2017-07-01 02:20:09","2017-07-01 02:33:28",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,334,"W 20 St & 7 Ave",40.74238787,-73.99726235,28230,"Subscriber",1992,2
808,"2017-07-01 02:21:09","2017-07-01 02:34:37",423,"W 54 St & 9 Ave",40.76584941,-73.98690506,448,"W 37 St & 10 Ave",40.75660359,-73.9979009,21620,"Subscriber",1969,1
1482,"2017-07-01 02:21:12","2017-07-01 02:45:54",251,"Mott St & Prince St",40.72317958,-73.99480012,428,"E 3 St & 1 Ave",40.72467721,-73.98783413,16210,"Subscriber",1995,1
205,"2017-07-01 02:21:24","2017-07-01 02:24:49",503,"E 20 St & Park Ave",40.73827428,-73.98751968,325,"E 19 St & 3 Ave",40.73624527,-73.98473765,19962,"Subscriber",1961,1
1408,"2017-07-01 02:21:33","2017-07-01 02:45:01",423,"W 54 St & 9 Ave",40.76584941,-73.98690506,448,"W 37 St & 10 Ave",40.75660359,-73.9979009,26093,"Customer",NULL,0
422,"2017-07-01 02:21:33","2017-07-01 02:28:36",348,"W Broadway & Spring St",40.72490985,-74.00154702,127,"Barrow St & Hudson St",40.73172428,-74.00674436,28678,"Subscriber",1963,1
1370,"2017-07-01 02:21:48","2017-07-01 02:44:39",291,"Madison St & Montgomery St",40.713126,-73.984844,312,"Allen St & Stanton St",40.722055,-73.989111,28591,"Subscriber",1960,1
1000,"2017-07-01 02:21:55","2017-07-01 02:38:35",434,"9 Ave & W 18 St",40.74317449,-74.00366443,499,"Broadway & W 60 St",40.76915505,-73.98191841,26024,"Subscriber",1984,1
437,"2017-07-01 02:22:16","2017-07-01 02:29:34",312,"Allen St & Stanton St",40.722055,-73.989111,357,"E 11 St & Broadway",40.73261787,-73.99158043,19162,"Subscriber",1996,2
1407,"2017-07-01 02:22:24","2017-07-01 02:45:51",423,"W 54 St & 9 Ave",40.76584941,-73.98690506,448,"W 37 St & 10 Ave",40.75660359,-73.9979009,28134,"Customer",NULL,0
648,"2017-07-01 02:22:42","2017-07-01 02:33:30",519,"Pershing Square North",40.751873,-73.977706,519,"Pershing Square North",40.751873,-73.977706,18436,"Customer",NULL,0
862,"2017-07-01 02:22:42","2017-07-01 02:37:04",487,"E 20 St & FDR Drive",40.73314259,-73.97573881,379,"W 31 St & 7 Ave",40.749156,-73.9916,28628,"Subscriber",1995,2
352,"2017-07-01 02:22:51","2017-07-01 02:28:44",3103,"N 11 St & Wythe Ave",40.72153267,-73.95782357,3085,"Roebling St & N 4 St",40.71469,-73.95739,29134,"Customer",NULL,0
182,"2017-07-01 02:22:50","2017-07-01 02:25:53",285,"Broadway & E 14 St",40.73454567,-73.99074142,236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,17133,"Subscriber",1991,1
822,"2017-07-01 02:23:20","2017-07-01 02:37:02",3224,"W 13 St & Hudson St",40.73997354103409,-74.00513872504234,447,"8 Ave & W 52 St",40.76370739,-73.9851615,20206,"Subscriber",1990,1
979,"2017-07-01 02:23:32","2017-07-01 02:39:51",342,"Columbia St & Rivington St",40.71739973,-73.98016555,342,"Columbia St & Rivington St",40.71739973,-73.98016555,18236,"Subscriber",1978,2
686,"2017-07-01 02:23:40","2017-07-01 02:35:07",3368,"5 Ave & 3 St",40.6728155,-73.98352355,3300,"Prospect Park West & 8 St",40.66514681533792,-73.97637605667114,28508,"Subscriber",1978,1
327,"2017-07-01 02:24:18","2017-07-01 02:29:46",403,"E 2 St & 2 Ave",40.72502876,-73.99069656,348,"W Broadway & Spring St",40.72490985,-74.00154702,28960,"Subscriber",1996,1
732,"2017-07-01 02:24:52","2017-07-01 02:37:05",3402,"Court St & State St",40.6902375,-73.99203074,416,"Cumberland St & Lafayette Ave",40.68753406,-73.97265183,14955,"Subscriber",1969,2
329,"2017-07-01 02:25:00","2017-07-01 02:30:29",331,"Pike St & Monroe St",40.71173107,-73.99193043,342,"Columbia St & Rivington St",40.71739973,-73.98016555,20632,"Subscriber",1963,1
478,"2017-07-01 02:25:20","2017-07-01 02:33:18",449,"W 52 St & 9 Ave",40.76461837,-73.98789473,3356,"Amsterdam Ave & W 66 St",40.7746671,-73.98470567,20350,"Subscriber",1987,1
400,"2017-07-01 02:25:23","2017-07-01 02:32:03",3092,"Berry St & N 8 St",40.7190095,-73.95852515,3112,"Milton St & Franklin St",40.72906,-73.95779,17325,"Subscriber",1990,1
699,"2017-07-01 02:25:33","2017-07-01 02:37:13",518,"E 39 St & 2 Ave",40.74780373,-73.9734419,297,"E 15 St & 3 Ave",40.734232,-73.986923,14733,"Subscriber",1994,1
547,"2017-07-01 02:26:11","2017-07-01 02:35:19",3223,"E 55 St & 3 Ave",40.758996559605116,-73.96865397691727,3156,"E 72 St & York Ave",40.76663814,-73.95348296,26642,"Subscriber",1989,1
105,"2017-07-01 02:26:12","2017-07-01 02:27:58",325,"E 19 St & 3 Ave",40.73624527,-73.98473765,461,"E 20 St & 2 Ave",40.73587678,-73.98205027,24804,"Subscriber",1994,1
773,"2017-07-01 02:26:22","2017-07-01 02:39:15",3431,"E 35 St & 3 Ave",40.746524,-73.977885,482,"W 15 St & 7 Ave",40.73935542,-73.99931783,25399,"Subscriber",1982,1
151,"2017-07-01 02:26:23","2017-07-01 02:28:54",3086,"Graham Ave & Conselyea St",40.715143,-73.944507,3430,"Richardson St & N Henry St",40.71907891179564,-73.94223690032959,28307,"Subscriber",1990,1
1740,"2017-07-01 02:27:10","2017-07-01 02:56:11",325,"E 19 St & 3 Ave",40.73624527,-73.98473765,391,"Clark St & Henry St",40.69760127,-73.99344559,28522,"Subscriber",1961,1
